,类别,行政区,点评数,口味,环境,服务,人均消费
20086,啡厅,I,1079.0,8.5,9.1,8.7,56.0
20107,火锅,H,196.0,8.5,9.1,8.8,91.0
20185,西餐,H,134.0,8.5,9.1,9.0,65.0
20194,西餐,D,4216.0,8.8,9.1,8.9,177.0
20324,西餐,B,424.0,8.3,8.9,9.1,92.0
20340,啡厅,D,99.0,9.0,9.0,9.1,31.0
20410,料理,D,1223.0,9.2,8.2,9.1,56.0
20413,烧烤,D,349.0,8.1,9.1,7.9,99.0
20560,西餐,D,2675.0,8.8,9.1,9.1,193.0
20574,西餐,B,669.0,8.9,9.1,9.2,199.0
20649,南菜,B,188.0,9.0,9.2,9.0,222.0
20688,火锅,D,399.0,9.0,9.1,8.6,146.0
20717,烧烤,D,122.0,9.1,9.2,9.0,166.0
20726,西餐,D,195.0,9.0,9.2,9.1,125.0
20782,火锅,E,3182.0,9.1,9.1,9.0,151.0
20784,火锅,E,1495.0,9.1,9.1,9.2,129.0
20867,火锅,D,5248.0,8.8,9.1,9.1,212.0
20892,西餐,B,749.0,8.8,9.0,9.1,267.0
20953,烧烤,B,202.0,8.9,9.1,8.9,84.0
20963,北菜,B,6684.0,9.0,8.9,9.1,88.0
20972,西餐,D,131.0,9.0,9.1,9.1,211.0
20982,火锅,B,184.0,9.1,9.3,9.4,112.0
21037,本菜,E,111.0,8.8,9.1,9.2,176.0
21051,火锅,D,14957.0,9.1,8.8,9.0,136.0
21058,火锅,B,2933.0,9.1,8.7,9.0,123.0
21079,西餐,B,455.0,7.8,9.1,8.5,269.0
21122,火锅,I,111.0,8.9,9.0,9.1,85.0
21147,西餐,D,2092.0,8.2,9.1,9.1,256.0
21196,西餐,E,198.0,9.3,9.1,9.2,79.0
21326,素菜,B,5723.0,8.6,9.1,9.0,221.0
21415,西餐,B,7646.0,8.5,9.1,8.9,167.0
21422,烧烤,B,2571.0,8.9,9.1,9.0,262.0
21526,西餐,B,129.0,9.0,9.1,8.9,167.0
21538,啡厅,B,110.0,8.6,9.1,9.0,49.0
21540,浙菜,I,102.0,9.0,8.8,9.1,96.0
21644,西餐,B,388.0,8.5,9.2,9.0,172.0
21649,亚菜,B,2275.0,8.6,9.1,8.8,183.0
21708,川菜,B,18458.0,9.0,9.0,9.2,112.0
21898,西餐,E,307.0,9.1,9.1,8.7,124.0
21902,美食,I,537.0,8.9,9.2,9.1,135.0
21921,西餐,B,1983.0,9.0,9.2,9.0,268.0
21925,美食,B,226.0,9.1,9.2,9.1,84.0
21946,西餐,B,656.0,8.5,8.9,9.1,127.0
21948,甜点,B,284.0,8.4,9.1,9.0,113.0
21959,烧烤,I,175.0,9.1,9.1,8.6,122.0
21966,素菜,I,512.0,8.9,9.2,9.2,145.0
22005,西餐,D,1231.0,9.0,8.8,9.1,218.0
22033,火锅,E,5260.0,9.1,8.3,9.2,156.0
22106,粤菜,B,233.0,8.5,8.9,9.1,235.0
22131,火锅,B,7337.0,9.0,9.0,9.2,136.0
22161,火锅,E,8527.0,9.1,9.0,9.0,138.0
22229,火锅,E,12443.0,8.4,8.6,9.2,129.0
22327,火锅,B,586.0,9.0,9.2,9.1,129.0
22366,美食,B,665.0,8.2,9.1,8.6,244.0
22382,美食,B,221.0,8.7,9.1,8.9,215.0
22491,火锅,E,155.0,8.5,9.1,8.7,116.0
22516,火锅,C,77.0,8.7,8.4,9.1,149.0
22551,火锅,B,456.0,9.2,9.1,9.2,157.0
22599,西餐,C,161.0,7.8,9.1,8.9,99.0
22707,素菜,B,77.0,8.5,9.1,9.0,84.0
22714,甜点,B,225.0,9.1,9.1,9.2,154.0
22782,西餐,E,3864.0,8.2,9.2,8.3,176.0
22798,川菜,B,290.0,8.3,9.1,8.6,112.0
22819,西餐,B,419.0,9.0,9.1,9.0,103.0
22821,西餐,B,67.0,9.1,8.9,9.0,92.0
22822,西餐,B,78.0,8.4,9.0,9.1,85.0
22841,烧烤,B,262.0,9.1,9.2,9.3,185.0
22886,海鲜,D,2596.0,9.2,9.0,9.0,150.0
22905,火锅,D,204.0,9.1,8.8,9.2,176.0
22963,火锅,B,812.0,9.1,8.6,8.9,106.0
23106,本菜,E,425.0,9.1,9.0,9.1,90.0
23150,火锅,C,4611.0,8.6,9.1,8.7,180.0
23174,烧烤,H,477.0,9.1,8.9,9.1,95.0
23194,浙菜,B,390.0,9.1,8.3,8.6,140.0
23198,南菜,C,683.0,8.7,9.2,8.9,166.0
23278,甜点,C,93.0,9.0,9.0,9.2,26.0
23287,粤菜,B,364.0,8.8,9.1,8.9,289.0
23288,助餐,B,1049.0,8.2,9.1,9.1,232.0
23306,粤菜,B,90.0,9.3,9.2,9.4,74.0
23307,北菜,B,273.0,9.1,9.2,9.3,60.0
23334,西餐,C,2426.0,8.6,9.1,8.7,163.0
23425,火锅,D,48.0,9.1,8.6,9.0,162.0
23586,西餐,C,145.0,9.2,9.2,9.3,127.0
23617,素菜,D,1397.0,9.0,9.0,9.2,116.0
23650,海鲜,B,466.0,9.1,8.6,9.1,187.0
23765,火锅,E,231.0,9.1,8.6,9.0,146.0
23869,火锅,E,2218.0,9.1,9.1,9.2,138.0
23907,浙菜,B,1350.0,9.0,9.1,9.1,139.0
24007,海鲜,C,116.0,8.9,9.1,9.1,223.0
24011,本菜,C,179.0,9.1,9.2,9.1,252.0
24014,美食,C,150.0,9.0,9.2,9.1,130.0
24055,西餐,B,59.0,9.0,9.1,9.2,111.0
24121,啡厅,C,290.0,8.3,9.1,8.7,101.0
24213,湘菜,B,411.0,9.1,9.0,8.7,108.0
24230,川菜,I,3506.0,9.1,9.1,9.3,100.0
24368,火锅,C,1080.0,9.1,9.1,9.2,152.0
24557,火锅,E,1259.0,9.0,8.8,9.2,75.0
24594,火锅,B,8715.0,9.1,8.6,9.0,125.0
24670,火锅,C,1877.0,9.0,9.1,9.0,94.0
24749,本菜,C,763.0,9.0,8.8,9.1,116.0
24873,粤菜,C,1798.0,8.3,9.1,8.3,217.0
24877,本菜,C,200.0,8.9,9.1,9.2,148.0
24934,本菜,B,74.0,9.1,8.9,8.9,125.0
24985,本菜,B,104.0,9.1,9.1,9.2,96.0
24997,疆菜,E,273.0,8.8,9.0,9.1,79.0
25002,川菜,C,126.0,8.8,9.1,9.1,48.0
25046,海鲜,C,529.0,8.8,9.0,9.1,120.0
25196,亚菜,C,403.0,9.0,8.7,9.2,78.0
25216,粤菜,C,704.0,9.0,8.6,9.1,88.0
25221,本菜,C,163.0,8.9,9.0,9.2,252.0
25222,本菜,C,1360.0,9.1,8.4,8.1,214.0
25267,蟹宴,C,1874.0,8.7,9.1,9.1,298.0
25315,本菜,B,142.0,8.9,9.1,9.0,181.0
25316,本菜,B,502.0,8.6,8.8,9.1,152.0
25335,西餐,C,680.0,7.9,9.2,8.3,137.0
25340,本菜,C,335.0,8.3,9.1,9.0,105.0
25448,川菜,E,14343.0,9.0,9.0,9.2,115.0
25467,本菜,E,360.0,8.9,9.1,9.1,164.0
25580,西餐,C,2699.0,8.7,9.1,8.9,123.0
25757,海鲜,C,182.0,8.7,8.5,9.1,81.0
25812,浙菜,H,483.0,9.1,8.0,9.0,45.0
25830,浙菜,C,2916.0,7.8,9.1,8.2,97.0
25837,西餐,C,532.0,8.6,9.1,8.9,171.0
25853,美食,B,92.0,8.1,9.1,8.8,94.0
25871,素菜,B,262.0,9.0,9.2,9.1,68.0
25874,西餐,B,621.0,8.5,9.1,9.0,102.0
26024,火锅,I,1489.0,9.2,9.2,9.3,139.0
26062,美食,C,1925.0,8.7,9.1,8.7,91.0
26072,火锅,C,2491.0,8.4,9.1,8.9,164.0
26095,西餐,C,124.0,8.7,9.3,9.1,73.0
26098,西餐,C,851.0,8.5,9.1,9.0,141.0
26176,美食,C,80.0,9.1,9.3,9.1,139.0
26246,料理,C,5385.0,9.0,9.1,9.1,135.0
26289,海鲜,C,294.0,9.1,9.2,9.2,207.0
26393,亚菜,E,436.0,8.6,9.0,9.1,44.0
26446,美食,E,1117.0,8.9,8.9,9.1,107.0
26462,本菜,H,91.0,9.1,9.0,9.1,52.0
26508,助餐,E,1426.0,8.4,9.1,8.6,199.0
26686,粤菜,I,577.0,9.1,8.1,8.7,172.0
26949,粤菜,C,152.0,9.1,9.2,8.9,191.0
26950,助餐,C,139.0,8.5,9.1,8.9,187.0
26976,本菜,C,144.0,8.9,9.0,9.1,117.0
27132,亚菜,C,1081.0,8.6,9.1,9.1,127.0
27154,烧烤,C,525.0,8.9,8.7,9.1,250.0
27195,美食,C,299.0,8.2,9.1,9.0,129.0
27234,本菜,C,1909.0,8.8,9.1,9.2,160.0
27339,浙菜,C,1175.0,8.2,9.1,8.1,268.0
27372,美食,C,262.0,8.2,9.1,8.9,149.0
27373,海鲜,C,559.0,9.1,9.0,9.1,87.0
27384,火锅,H,40.0,9.1,8.7,9.0,87.0
27503,本菜,C,308.0,9.1,9.0,9.1,140.0
27521,火锅,C,124.0,9.2,9.2,9.2,78.0
27544,湘菜,C,90.0,9.1,9.2,9.1,144.0
27557,啡厅,H,98.0,9.0,8.9,9.1,40.0
27713,亚菜,C,2263.0,9.0,8.8,9.1,72.0
27735,本菜,C,402.0,9.1,8.9,8.9,157.0
27742,西餐,H,294.0,8.6,8.9,9.1,271.0
27762,烧烤,H,145.0,8.7,9.1,9.0,97.0
27850,火锅,C,430.0,8.6,8.7,9.1,136.0
27868,本菜,C,593.0,9.1,8.5,7.9,176.0
27872,本菜,C,208.0,8.6,9.1,8.9,252.0
27882,西餐,C,1430.0,8.4,8.8,9.1,157.0
27909,浙菜,C,1418.0,8.9,9.1,9.0,165.0
27928,料理,C,3176.0,9.0,9.2,9.1,132.0
27950,亚菜,C,3319.0,8.5,9.1,9.0,177.0
27964,亚菜,C,2388.0,9.0,9.1,9.0,129.0
28040,北菜,H,147.0,9.0,9.0,9.1,91.0
28264,粤菜,H,372.0,9.0,8.6,9.1,59.0
28294,火锅,H,1667.0,9.1,7.9,8.8,85.0
28323,火锅,C,5024.0,9.0,9.1,9.1,205.0
28329,火锅,C,3376.0,8.9,9.0,9.1,78.0
28345,浙菜,H,201.0,9.1,7.9,8.9,47.0
28396,烧烤,H,1625.0,8.9,8.8,9.1,113.0
28470,浙菜,H,985.0,8.8,9.1,8.7,252.0
28682,火锅,H,3025.0,9.0,8.9,9.1,118.0
28764,海鲜,H,522.0,9.1,8.3,8.5,170.0
28862,料理,B,966.0,8.3,9.1,8.6,219.0
28899,浙菜,H,305.0,8.8,9.1,8.8,112.0
28919,料理,E,181.0,9.4,9.2,9.4,89.0
29005,助餐,H,3922.0,8.8,9.1,9.0,218.0
29018,美食,E,1831.0,9.1,9.1,9.1,232.0
29242,西餐,C,313.0,8.8,8.3,9.1,142.0
29280,火锅,C,338.0,9.0,8.7,9.1,141.0
29288,甜点,H,652.0,9.1,9.1,9.2,22.0
29319,料理,I,446.0,8.9,8.8,9.1,73.0
29344,西餐,C,818.0,8.7,9.1,8.8,148.0
29387,西餐,C,340.0,8.7,9.0,9.1,193.0
29389,西餐,C,678.0,8.5,9.1,8.3,82.0
29417,火锅,H,214.0,9.0,9.1,9.0,147.0
29424,素菜,H,688.0,8.5,9.1,8.9,105.0
29426,火锅,H,251.0,9.0,9.0,9.1,128.0
29439,西餐,H,147.0,8.4,9.1,9.0,173.0
29458,南菜,H,174.0,8.7,9.1,8.5,99.0
29515,本菜,H,412.0,9.1,7.9,9.0,60.0
29570,西餐,C,159.0,9.3,9.0,9.3,51.0
29590,本菜,H,669.0,9.3,8.1,9.3,63.0
29652,甜点,H,530.0,9.1,9.0,9.1,162.0
29712,本菜,C,368.0,9.1,9.0,9.2,240.0
29716,火锅,C,346.0,9.2,9.1,9.2,127.0
29717,啡厅,I,83.0,8.4,8.9,9.1,47.0
29764,西餐,C,1254.0,8.9,9.2,9.0,153.0
29786,本菜,C,51.0,8.9,9.1,9.1,63.0
29852,烧烤,H,345.0,9.2,8.6,9.1,104.0
29881,本菜,H,165.0,9.0,9.0,9.2,213.0
29951,火锅,H,5236.0,9.1,9.0,9.1,139.0
29965,本菜,H,9331.0,8.7,8.9,9.1,112.0
29976,西餐,H,1356.0,8.6,9.1,8.7,149.0
30013,美食,H,301.0,9.1,8.8,9.0,106.0
30085,火锅,H,972.0,9.1,9.1,9.2,122.0
30123,烧烤,I,80.0,9.0,8.7,9.1,56.0
30151,火锅,H,153.0,9.2,9.1,9.1,154.0
30175,火锅,C,2747.0,9.1,9.0,9.0,128.0
30182,料理,C,853.0,8.2,8.2,9.1,130.0
30214,火锅,H,4267.0,9.1,9.1,8.9,130.0
30277,南菜,H,116.0,8.8,8.8,9.1,29.0
30280,火锅,H,3519.0,9.2,9.1,9.3,135.0
30295,火锅,H,16881.0,7.8,7.9,9.1,113.0
30342,本菜,C,244.0,9.2,9.1,9.3,180.0
30353,西餐,I,575.0,9.1,8.4,8.9,50.0
30547,本菜,E,49.0,9.0,9.1,9.1,277.0
30553,本菜,C,952.0,9.2,8.8,9.2,205.0
30612,西餐,C,308.0,9.0,8.9,9.1,213.0
30624,川菜,H,698.0,9.0,9.1,9.1,72.0
30661,浙菜,H,1774.0,9.1,9.0,9.1,85.0
30711,浙菜,H,370.0,8.9,9.1,8.9,127.0
30743,浙菜,E,14370.0,8.7,9.1,8.6,83.0
30765,粤菜,H,2151.0,9.0,8.9,9.1,193.0
30766,西餐,H,237.0,9.2,8.8,9.3,57.0
30781,火锅,E,4115.0,9.1,9.1,9.1,140.0
30799,北菜,E,1969.0,9.0,8.9,9.1,86.0
30803,浙菜,H,500.0,9.0,9.0,9.2,59.0
30808,火锅,H,7014.0,9.2,9.1,9.1,128.0
30850,火锅,H,700.0,8.9,9.1,9.3,94.0
30902,浙菜,H,1578.0,8.6,9.1,9.1,82.0
30992,浙菜,H,719.0,8.6,9.0,9.1,98.0
30994,本菜,H,241.0,9.1,8.3,8.0,173.0
30998,南菜,H,130.0,9.1,9.1,9.1,102.0
31016,西餐,E,752.0,9.1,9.3,9.1,174.0
31136,川菜,H,3911.0,9.0,9.0,9.1,97.0
31148,火锅,H,4684.0,9.1,9.1,9.1,138.0
31211,助餐,C,1647.0,8.1,9.1,8.8,278.0
31248,火锅,E,815.0,9.2,9.2,9.4,127.0
31329,西餐,H,94.0,9.0,9.1,9.1,194.0
31360,川菜,E,222.0,9.1,9.1,9.2,74.0
31372,火锅,J,1773.0,9.0,9.1,9.0,117.0
31413,料理,H,2406.0,8.9,9.1,8.9,175.0
31439,烧烤,H,1808.0,9.1,9.0,9.0,114.0
31448,烧烤,H,333.0,9.1,9.2,9.2,94.0
31470,火锅,H,121.0,9.1,9.2,9.1,109.0
31514,西餐,H,889.0,9.1,9.0,9.0,95.0
31557,亚菜,H,969.0,9.0,9.1,8.7,122.0
31558,西餐,H,83.0,9.0,9.1,9.2,252.0
31575,本菜,H,1113.0,8.9,9.1,8.7,236.0
31594,料理,H,3906.0,9.1,9.0,9.1,112.0
31598,烧烤,H,356.0,8.6,9.0,9.1,104.0
31625,美食,H,335.0,8.5,9.2,8.4,139.0
31662,海鲜,H,1037.0,9.0,9.1,8.7,264.0
31706,海鲜,J,436.0,9.1,8.2,9.1,123.0
31708,料理,H,7532.0,9.1,8.9,9.0,147.0
31729,火锅,H,114.0,9.1,9.1,9.0,125.0
31772,本菜,I,1230.0,9.0,9.1,9.1,117.0
31846,川菜,H,465.0,9.1,8.9,9.0,75.0
31925,火锅,H,246.0,9.0,9.0,9.1,133.0
31934,西餐,H,86.0,9.1,9.1,8.9,198.0
31961,西餐,I,1980.0,8.8,9.1,9.0,121.0
31995,本菜,C,112.0,8.7,9.1,9.0,130.0
32056,西餐,C,230.0,9.0,8.9,9.1,76.0
32099,粤菜,H,443.0,9.0,9.1,9.0,202.0
32100,粤菜,H,591.0,9.0,9.1,9.1,150.0
32103,粤菜,H,450.0,8.2,9.1,8.7,159.0
32129,亚菜,H,435.0,9.0,9.1,9.1,117.0
32131,西餐,H,311.0,8.8,9.1,9.0,126.0
32161,北菜,H,278.0,9.0,9.1,9.2,82.0
32185,火锅,H,1571.0,9.1,9.0,8.9,124.0
32246,快餐,J,423.0,9.1,8.6,8.8,20.0
32303,料理,E,289.0,9.0,8.8,9.1,88.0
32317,烧烤,H,459.0,9.1,9.0,9.0,83.0
32368,火锅,J,2275.0,9.2,9.1,9.1,133.0
32422,美食,C,195.0,9.3,9.4,9.5,261.0
32574,火锅,H,531.0,9.1,9.1,9.2,124.0
32599,本菜,H,111.0,9.0,9.2,9.2,253.0
32672,浙菜,H,127.0,9.0,9.1,8.9,77.0
32723,烧烤,E,223.0,8.8,9.1,9.1,88.0
32744,川菜,I,428.0,8.9,9.1,9.0,89.0
32750,火锅,I,179.0,9.1,9.2,9.0,118.0
32751,火锅,I,282.0,9.0,9.0,9.1,132.0
32804,美食,H,581.0,8.7,9.1,9.0,100.0
32840,美食,C,60.0,9.0,9.1,9.1,37.0
32932,川菜,J,9488.0,9.1,8.3,8.3,86.0
32964,烧烤,J,240.0,8.9,9.1,9.0,97.0
32990,火锅,H,243.0,9.1,9.0,9.2,90.0
33003,火锅,H,662.0,9.1,9.2,9.2,104.0
33018,啡厅,I,132.0,8.4,9.1,8.4,67.0
33048,西餐,C,326.0,7.7,9.1,8.1,165.0
33067,湾菜,H,876.0,8.8,9.1,9.1,85.0
33070,火锅,H,794.0,8.9,9.1,8.7,107.0
33071,火锅,H,2317.0,9.0,8.9,9.1,116.0
33086,烧烤,H,440.0,9.0,8.9,9.1,101.0
33087,亚菜,H,939.0,8.7,9.1,9.0,109.0
33089,西餐,H,513.0,8.9,9.1,9.0,120.0
33109,美食,H,1186.0,8.8,9.2,9.0,94.0
33114,南菜,H,760.0,8.4,9.1,8.8,85.0
33127,粤菜,H,132.0,8.4,9.2,8.5,288.0
33128,助餐,H,767.0,8.2,9.2,9.1,155.0
33387,美食,C,1551.0,9.1,9.2,9.0,36.0
33484,浙菜,H,374.0,8.0,9.1,8.7,98.0
33493,粤菜,H,2054.0,8.7,9.2,9.0,173.0
33509,火锅,H,377.0,8.7,9.1,9.1,72.0
33664,西餐,M,253.0,9.0,9.2,9.0,109.0
33716,疆菜,H,328.0,9.0,8.4,9.2,71.0
33959,湾菜,H,1340.0,8.7,9.1,9.2,93.0
34007,海鲜,J,98.0,9.1,9.0,9.1,111.0
34014,本菜,H,76.0,9.1,9.1,8.6,271.0
34031,本菜,J,437.0,9.0,9.1,9.0,99.0
34054,火锅,J,98.0,8.3,9.1,9.0,109.0
34103,本菜,H,743.0,9.1,8.3,9.0,105.0
34115,川菜,H,7609.0,9.1,9.0,9.1,95.0
34143,川菜,J,1087.0,9.1,9.1,9.0,87.0
34170,海鲜,M,85.0,9.0,9.0,9.2,47.0
34219,火锅,H,696.0,9.2,9.1,9.1,248.0
34241,西餐,H,122.0,9.2,9.2,9.2,85.0
34510,火锅,M,99.0,9.1,8.9,9.1,119.0
34542,烧烤,J,993.0,9.0,8.3,9.1,74.0
34602,火锅,J,1767.0,9.2,9.2,9.3,131.0
34709,浙菜,J,293.0,9.1,8.8,8.7,64.0
34785,火锅,J,4929.0,9.1,9.0,9.1,133.0
34881,本菜,J,2401.0,9.0,9.1,8.9,291.0
34882,西餐,J,189.0,8.7,9.0,9.1,163.0
34960,浙菜,M,164.0,8.6,8.9,9.1,70.0
35032,烧烤,J,690.0,9.2,8.9,9.1,258.0
35145,助餐,H,429.0,8.7,9.2,9.1,234.0
35157,湘菜,H,735.0,9.0,9.1,9.1,137.0
35198,火锅,H,3438.0,9.1,9.0,8.9,139.0
35199,火锅,H,285.0,8.9,9.1,9.1,103.0
35202,浙菜,H,434.0,8.4,9.1,8.4,98.0
35215,素菜,H,1075.0,9.0,8.8,9.1,40.0
35231,亚菜,H,1412.0,8.7,9.1,8.9,161.0
35232,西餐,H,282.0,9.0,9.1,9.0,64.0
35304,美食,H,551.0,8.8,9.1,9.0,104.0
35319,火锅,H,1128.0,8.6,9.2,9.1,196.0
35348,火锅,M,95.0,9.2,9.2,9.2,37.0
35387,火锅,H,227.0,9.2,9.2,9.3,87.0
35413,火锅,H,1058.0,9.1,8.9,9.3,150.0
35418,火锅,H,560.0,8.9,9.2,9.2,140.0
35419,火锅,H,1578.0,9.0,9.3,9.3,125.0
35438,本菜,H,494.0,8.9,9.1,8.8,153.0
35450,西餐,H,172.0,8.4,9.1,9.1,127.0
35451,西餐,H,193.0,8.8,8.8,9.1,108.0
35453,西餐,H,539.0,8.5,9.1,8.4,54.0
35473,烧烤,H,196.0,9.0,9.1,9.1,77.0
35524,啡厅,H,260.0,9.1,8.9,9.1,29.0
35556,川菜,H,46.0,9.1,9.1,9.1,53.0
35597,火锅,H,1436.0,9.0,9.1,9.1,114.0
35776,助餐,H,235.0,7.6,9.3,9.0,254.0
35777,啡厅,H,135.0,8.0,9.1,9.1,106.0
35868,助餐,N,194.0,8.7,9.3,9.2,215.0
35871,助餐,N,537.0,8.5,9.1,9.0,265.0
35993,美食,M,361.0,9.0,9.4,9.0,281.0
36000,浙菜,J,670.0,9.1,9.1,9.0,277.0
36086,西餐,H,396.0,8.7,9.1,8.7,130.0
36106,粤菜,H,44.0,9.1,8.8,8.7,94.0
36108,西餐,H,830.0,8.8,9.2,8.8,190.0
36109,西餐,H,586.0,9.0,9.1,9.0,109.0
36171,火锅,J,1105.0,9.1,9.1,9.0,122.0
36230,火锅,J,745.0,9.1,9.0,9.1,133.0
36693,助餐,J,3384.0,8.9,9.1,9.1,98.0
36835,西餐,J,290.0,8.4,9.1,9.0,193.0
36837,亚菜,J,1285.0,9.0,9.1,9.0,117.0
36869,粤菜,J,130.0,9.1,8.3,9.1,30.0
36874,西餐,J,812.0,9.1,9.0,9.1,105.0
36958,本菜,J,2890.0,9.1,9.1,9.1,174.0
37055,本菜,M,472.0,8.6,9.1,8.4,289.0
37108,亚菜,J,4284.0,8.8,9.1,8.5,134.0
37121,海鲜,J,1215.0,9.1,8.7,8.7,31.0
37274,浙菜,N,892.0,9.1,8.6,9.2,75.0
37287,美食,M,312.0,9.1,8.3,9.0,73.0
37288,海鲜,M,228.0,9.0,9.0,9.1,166.0
37320,浙菜,J,273.0,8.3,9.1,8.2,211.0
37381,火锅,M,296.0,9.1,9.1,9.1,109.0
37391,火锅,J,1592.0,9.1,8.9,8.9,121.0
37550,亚菜,M,4901.0,9.0,9.1,9.1,142.0
37629,火锅,M,797.0,9.1,9.1,9.1,127.0
37669,川菜,M,299.0,9.1,9.1,9.1,75.0
37770,湾菜,M,1811.0,9.1,9.1,9.1,95.0
37780,亚菜,J,350.0,8.5,9.1,8.9,102.0
37846,火锅,M,183.0,9.1,9.2,9.2,102.0
37916,甜点,M,537.0,9.1,9.1,9.1,131.0
38192,浙菜,M,91.0,8.7,9.1,9.0,85.0
38193,川菜,M,255.0,9.2,9.2,9.3,59.0
38332,素菜,M,626.0,8.9,9.2,9.0,59.0
38477,川菜,M,432.0,8.9,9.0,9.1,84.0
38479,州菜,M,285.0,8.8,9.1,9.1,72.0
38570,火锅,M,691.0,9.0,9.1,9.1,135.0
38683,火锅,M,566.0,9.4,9.3,9.2,217.0
38687,北菜,G,152.0,9.1,8.9,9.1,99.0
38723,火锅,M,829.0,9.2,9.2,9.3,128.0
38724,火锅,M,99.0,9.1,9.1,9.1,103.0
38783,火锅,M,253.0,9.0,9.2,9.1,132.0
38808,西餐,M,768.0,8.7,9.1,8.4,127.0
38886,甜点,M,347.0,9.1,9.0,9.0,64.0
38996,素菜,M,333.0,9.2,9.3,9.3,29.0
39027,啡厅,M,268.0,8.6,9.1,9.0,42.0
39106,火锅,M,75.0,9.2,9.0,8.9,148.0
39112,西餐,M,1105.0,8.3,9.2,8.8,153.0
39120,西餐,M,381.0,9.0,9.1,8.8,29.0
39133,啡厅,M,171.0,9.1,9.1,9.1,39.0
39165,西餐,M,154.0,9.1,9.2,9.1,102.0
39191,素菜,M,912.0,9.0,9.2,9.1,232.0
39283,浙菜,M,520.0,9.0,8.7,9.1,37.0
39393,西餐,J,1014.0,9.0,9.2,9.1,113.0
39489,本菜,J,357.0,9.1,9.2,9.2,240.0
40398,浙菜,N,923.0,9.1,9.0,9.1,69.0
40403,浙菜,N,1076.0,9.1,9.0,8.9,85.0
40409,浙菜,N,857.0,9.1,9.0,9.2,77.0
40451,浙菜,N,1006.0,9.1,8.9,9.1,60.0
40458,浙菜,N,2140.0,9.0,8.6,9.1,72.0
40467,浙菜,N,1618.0,9.2,9.0,9.2,74.0
40551,浙菜,N,457.0,9.1,7.7,8.8,62.0
